15,3084238328705
15,7085473930194
15,6449620805908
15,6500427620348
15,6489352507864
15,6500427601402
15,6449620792579
15,7085473932503
15,3084238331205
15,5072740973174
15,9047591008207
15,8411415446676
15,8465056933062
15,8453265616989
15,8465056920222
15,8411415420219
15,9047590979885
15,5072740964183
15,905409951242
15,3203795781505
15,3570383158844
15,3487970920952
15,349954769415
15,3487970899634
15,3570383101118
15,3203795710818
15,9054099489029
15,8366679827035
15,364450248812
15,3556966442607
15,3540899765636
15,3541740878452
15,3540899804141
15,3556966467091
15,3644502478958
15,8366679820354
15,9054099476541
15,320379565893
15,3570383017034
15,3487970823199
15,3499547659511
15,3487970904643
15,3570383112989
15,3203795715312
15,9054099489499
15,5072740958315
15,9047590957444
15,8411415387946
15,8465056892579
15,8453265602644
15,8465056922298
15,8411415425135
15,9047590981747
15,5072740964377
15,7063159123904
16,1004158134234
16,0368663681951
16,0425085015712
16,0412567413834
16,0425085036428
16,0368663711621
16,1004158157599
15,7063159130426
16,1010874412691
15,5244628766465
15,5624780460205
15,5539939236317
15,5552439115076
15,5539939280679
15,5624780521874
15,5244628813303
16,1010874425516
16,0321457924054
15,5701152079273
15,5631542380304
15,5613276104679
15,5614758120708
15,5613276082172
15,5631542340657
15,5701152041173
16,0321457912422
16,1010874450042
15,5244628892122
15,562478059789
15,5539939315304
15,5552439116444
15,5539939235794
15,5624780474308
15,5244628785791
16,1010874419052
15,7063159139372
16,1004158186276
16,0368663738973
16,0425085048425
16,04125674144
16,0425085017839
16,0368663691921
16,1004158146207
15,706315912775
15,905573882219
16,2954855392704
16,2321166226547
16,2380285968483
16,2367038362569
16,2380285946839
16,2321166201725
16,2954855378885
15,9055738819162
16,2961771500036
15,7290803257035
15,7683483825926
15,7596339170402
15,7609764939673
15,7596339121127
15,7683483779119
15,7290803242219
16,2961771499095
16,227156725538
15,7761984196642
15,7709868075055
15,7689460005207
15,7691587428339
15,7689460017094
15,7709868127267
15,7761984270402
16,2271567280702
16,2961771469394
15,7290803156139
15,7683483724092
15,7596339130526
15,760976497534
15,7596339198362
15,7683483852427
15,7290803286135
16,2961771509876
15,9055738809499
16,2954855350919
16,2321166184371
16,2380285951969
16,236703837734
16,2380285978826
16,2321166232085
16,2954855397074
15,9055738823626
16,1050747310272
16,4899341858007
16,4268716073292
16,4330422554425
16,4316448079531
16,4330422566342
16,4268716081409
16,4899341856097
16,1050747308535
16,4906446240556
15,9342626906675
15,9746627300469
15,9657340852884
15,967168807585
15,9657340875805
15,9746627300176
15,9342626875725
16,4906446227464
16,4216827952346
15,9827100097469
15,979193757108
15,9769467425339
15,9772238594445
15,9769467402061
15,979193749199
15,9827099992743
16,421682791696
16,4906446256961
15,9342626957671
15,97466273398
15,9657340840473
15,9671688007506
15,9657340781201
15,9746627216589
15,934262682509
16,4906446214797
16,1050747317065
16,4899341879128
16,4268716089581
16,4330422549285
16,4316448051227
16,4330422527162
16,4268716046791
16,4899341835127
16,1050747303289
16,3048476524066
16,6837253423188
16,6211100666314
16,62752465427
16,6260556318456
16,6275246544652
16,6211100677132
16,6837253439147
16,3048476529599
16,6844532109368
16,1400427321665
16,1814349468987
16,1723124257107
16,1738376157913
16,1723124271277
16,1814349518307
16,1400427387435
16,684453213163
16,6157058464572
16,1896599119405
16,1877738808688
16,1853310746003
16,1856717306494
16,1853310783597
16,187773890094
16,1896599227687
16,6157058499962
16,6844532111658
16,1400427334949
16,1814349505642
16,1723124324963
16,1738376250541
16,1723124369497
16,1814349600373
16,1400427438266
16,684453214466
16,3048476525014
16,6837253428691
16,6211100681494
16,6275246570803
16,6260556356818
16,6275246585331
16,6211100711118
16,68372534602
16,3048476534995
16,5049240369343
16,8768202574184
16,8148098381705
16,8214495561275
16,8199111747175
16,8214495549508
16,8148098360486
16,8768202553419
16,5049240362959
16,8775637591295
16,3464553519134
16,3886792994636
16,3793878704599
16,3810007113174
16,3793878668083
16,3886792927118
16,3464553451843
16,8775637570464
16,8092071949278
16,3970583438679
16,3967255352106
16,3940996943217
16,3945024907964
16,3940996910989
16,3967255287376
16,3970583370473
16,809207192774
16,8775637570234
16,3464553442205
16,3886792886113
16,3793878590177
16,3810007007797
16,3793878576368
16,3886792852553
16,3464553402991
16,8775637557434
16,5049240360621
16,8768202542324
16,814809833676
16,8214495513887
16,8199111703533
16,8214495511525
16,8148098329603
16,8768202533188
16,5049240357563
16,7053380770139
17,0691778249734
17,0079480610361
17,0147895956178
17,0131853224546
17,0147895971748
17,0079480632395
17,0691778266841
16,7053380774879
17,06993475375
16,5535377041061
16,5964104753873
16,5869802510582
16,5886763958218
16,5869802550634
16,5964104809313
16,5535377082944
17,0699347548935
17,0021677044123
16,6049152191877
16,6060460722383
16,6032530492715
16,6037157110666
16,6032530502482
16,6060460731284
16,6049152194167
17,0021677044078
17,0699347573319
16,5535377166935
16,596410491371
16,58698026511
16,5886764060496
16,58698026263
16,5964104872167
16,553537712863
17,0699347561815
16,7053380784972
17,0691778301866
17,0079480676557
17,0147896014374
17,0131853266904
17,0147896003086
17,0079480658425
17,0691778285764
16,7053380780212
16,9061268549574
17,2607541446667
17,2005010668298
17,2075160819806
17,2058507919945
17,2075160803554
17,2005010649426
17,2607541435887
16,9061268547157
17,2615219515078
16,76132933626
16,8046437323399
16,7951104875233
16,7968839332418
16,7951104839132
16,8046437288755
16,7613293351143
17,2615219514172
17,1945681993364
16,8132404735145
16,8157322855667
16,8127911006711
16,8133104207111
16,8127911019193
16,8157322899111
16,8132404793077
17,1945682012973
17,2615219470781
16,7613293210088
16,8046437141335
16,795110473477
16,7968839251503
16,795110479036
16,8046437243815
16,7613293312009
17,2615219502307
16,9061268531229
17,2607541383506
17,2005010592895
17,2075160761633
17,2058507886434
17,2075160783356
17,2005010630813
17,2607541419681
16,9061268542242
17,1073304975485
17,4515024977186
17,3924442795398
17,3995986851865
17,3978789508842
17,3995986867745
17,3924442810563
17,45150249821
17,1073304975839
17,4522780214486
16,9698724046315
17,0133945754877
17,0038005971849
17,0056435463886
17,0038006003263
17,0133945771286
16,9698724032727
17,4522780206852
17,3863890889026
17,0220437477184
17,0257802704323
17,0227132447478
17,0232849714676
17,0227132419935
17,025780262398
17,0220437375974
17,3863890855273
17,4522780261376
16,9698724204939
17,0133945933831
17,0038006091381
17,0056435510162
17,0038006016956
17,013394579196
16,9698724060484
17,4522780216305
17,1073304994904
17,4515025042882
17,3924442869513
17,399598690137
17,3978789528007
17,3995986873416
17,3924442819126
17,4515024993597
17,1073304979754
17,3089924341203
17,6413730486307
17,5837525185733
17,591005744561
17,5892399995004
17,5910057430608
17,5837525174357
17,6413730486726
17,3089924342678
17,6421525618094
17,1792118478399
17,2226790195661
17,2130739574252
17,2149762379707
17,2130739547572
17,2226790195154
17,1792118512976
17,6421525632814
17,5776107081464
17,2313346303946
17,236185324112
17,233018309385
17,2336369125683
17,2330183131795
17,2361853348323
17,2313346437405
17,5776107125828
17,642152557203
17,1792118324898
17,2226790031387
17,2130739481461
17,2149762368
17,2130739567391
17,2226790199292
17,1792118498722
17,6421525626584
17,3089924322126
17,6413730422734
17,5837525117696
17,591005740718
17,5892399990154
17,5910057438817
17,5837525176069
17,6413730480824
17,3089924340097
17,5111595343252
17,8303127331292
17,7743997159789
17,7817038284232
17,7799027030483
17,7817038300649
17,7743997171064
17,8303127328821
17,5111595340917
17,8310918456437
17,3893955754201
17,4325135469457
17,422954993907
17,4249041084866
17,4229549970049
17,4325135468499
17,3893955711404
17,8310918438397
17,7682131052123
17,441122260877
17,4469418529895
17,4437045264408
17,4443634662747
17,4437045229985
17,4469418417853
17,4411222462329
17,7682131002807
17,8310918501044
17,3893955901555
17,4325135622115
17,4229550014911
17,424904107632
17,422954993018
17,4325135448114
17,3893955715681
17,8310918442077
17,5111595361724
17,8303127392321
17,7743997223014
17,7817038315644
17,7799027026943
17,7817038284139
17,7743997162622
17,8303127330595
17,511159534244
17,7138828366083
18,0182650102556
17,9643590209019
17,9716579339287
17,9698345969488
17,9716579314332
17,9643590186833
18,0182650097655
17,7138828366536
18,0190383481791
17,6004746949454
17,6429149807331
17,6334696556644
17,635450145468
17,63346964952
17,6429149769345
17,6004746965933
18,0190383493114
17,9581762464954
17,6514156074358
17,6580433451932
17,6547695346596
17,6554607588029
17,6547695341864
17,6580433513896
17,6514156186922
17,9581762505618
18,0190383438092
17,6004746805161
17,6429149658181
17,6334696483503
17,6354501465318
17,6334696537557
17,6429149792923
17,6004746964455
18,0190383490268
17,7138828347984
18,0182650042798
17,9643590147247
17,9716579308996
17,9698345973893
17,9716579331874
17,9643590196596
18,0182650097044
17,7138828365357
17,917217523716
18,2051694305027
18,1536026135547
18,160831197246
18,1590017874244
18,1608312013286
18,1536026180695
18,2051694328225
17,9172175241845
18,2059307826974
17,8125037216291
17,8539006756647
17,8446452775008
17,8466383168619
17,8446452894166
17,8539006878187
17,8125037266453
18,2059307834374
18,1474801104703
17,8622232485139
17,8694823527779
17,8662102868052
17,8669242849831
17,8662102949897
17,8694823577609
17,8622232461875
18,1474801089149
18,2059307869292
17,812503735629
17,8539006902429
17,8446452848769
17,8466383162453
17,8446452857415
17,85390068587
17,8125037269801
18,2059307837604
17,9172175254686
18,205169436301
18,1536026195923
18,1608312003008
18,1590017871689
18,1608311998064
18,1536026172622
18,2051694329613
17,9172175243182
18,1212230306127
18,3909615986582
18,3421019766506
18,3491849385526
18,3473688828477
18,3491849330491
18,3421019698801
18,390961594357
18,1212230295615
18,3917038463552
18,0255407343061
18,0654884891135
18,0565106772405
18,058493972796
18,056510660022
18,065488468563
18,0255407219338
18,3917038434538
18,3361046581013
18,073553262027
18,0812504207789
18,0780229038024
18,0787486100773
18,0780228881764
18,0812504040705
18,0735532541283
18,3361046566588
18,3917038425071
18,0255407216495
18,0654884762137
18,0565106712503
18,058493974236
18,0565106640685
18,0654884706732
18,0255407216878
18,3917038431558
18,1212230290191
18,3909615934165
18,342101971308
18,3491849360719
18,3473688834441
18,3491849347251
18,342101970754
18,3909615942553
18,1212230294381
18,3259637947051
18,5755727547966
18,5298277914001
18,5366783661073
18,5348987149413
18,5366783716243
18,5298277985945
18,5755727598068
18,3259637960086
18,5762875699982
18,2396478181692
18,2776964527088
18,269096282495
18,2710434051964
18,269096300064
18,2776964752209
18,2396478334407
18,5762875739051
18,5240300185851
18,2854131273769
18,2933380317295
18,290202888496
18,2909273098578
18,2902029053856
18,2933380521694
18,2854131399964
18,5240300216039
18,5762875731475
18,2396478282718
18,2776964620242
18,269096284807
18,2710434006093
18,2690962936116
18,2776964714294
18,2396478327062
18,5762875739544
18,3259637960092
18,5755727589808
18,5298277952582
18,5366783670648
18,5348987130413
18,536678368952
18,5298277970241
18,5755727595027
18,3259637960289
18,5315092863892
18,7589295211203
18,7167498683952
18,7232687227499
18,7215527726987
18,723268719033
18,7167498632376
18,7589295172122
18,5315092853204
18,7596071942274
18,4548912580552
18,490543250957
18,4824343468089
18,484314144921
18,482434335402
18,4905432353264
18,4548912464007
18,759607191069
18,7112363729596
18,4978097649675
18,5057345858838
18,502744854634
18,5034531388321
18,5027448449632
18,5057345732509
18,4978097561478
18,7112363706612
18,7596071918994
18,4548912509898
18,4905432460505
18,4824343492895
18,4843141539603
18,482434345595
18,4905432419542
18,4548912488719
18,7596071914689
18,5315092854249
18,7589295181941
18,716749866363
18,7232687237773
18,7215527764423
18,7232687232547
18,7167498659825
18,7589295182358
18,5315092854861
18,7379346509332
18,9409535461228
18,9028371221078
18,9089107524406
18,9072908369258
18,9089107534777
18,9028371240452
18,9409535480679
18,7379346515369
18,9415830131066
18,6713417121036
18,7040479463971
18,6965589019593
18,6983350312737
18,6965589039212
18,7040479507075
18,6713417168903
18,9415830146446
18,8977043351258
18,7107491219449
18,7184281618493
18,7156423232436
18,7163178526727
18,7156423210884
18,7184281603891
18,7107491223035
18,8977043354446
18,9415830148626
18,6713417170739
18,7040479483235
18,6965588962739
18,6983350191772
18,6965588909465
18,7040479417327
18,6713417128472
18,9415830138223
18,7379346516605
18,9409535481814
18,9028371229057
18,9089107500863
18,907290831916
18,9089107481044
18,9028371203283
18,9409535463936
18,7379346511964
18,9453212290333
19,1215611425849
19,0880578543603
19,0935569098881
19,0920708911774
19,0935569108958
19,0880578547454
19,1215611419067
18,9453212287017
19,1221296142986
18,8890746352729
18,9182298726878
18,9115061806847
18,9131360773101
18,9115061860618
18,9182298767323
18,8890746350668
19,1221296137494
19,0834151897188
18,924236672871
18,931405656481
18,9288878606111
18,9295117471081
18,9288878723138
18,9314056688633
18,9242366785615
19,0834151907187
19,1221296125882
18,8890746303661
18,9182298705136
18,9115061856904
18,9131360886009
18,911506198587
18,9182298858041
18,8890746394583
19,1221296146989
18,9453212283249
19,1215611405526
19,0880578534596
19,093556911961
19,0920708958534
19,0935569160832
19,0880578585023
19,1215611437254
18,9453212290949
19,1537567210686
19,3006630179707
19,2723795508193
19,2771571787977
19,2758491257638
19,2771571772361
19,2723795501011
19,3006630188134
19,1537567215079
19,3011558528809
19,1081706443141
19,1331087664805
19,1273143081981
19,1287489218975
19,127314300749
19,1331087611006
19,1081706449832
19,3011558537786
19,2683504912775
19,1382765428023
19,1446527239992
19,1424731041943
19,143024252444
19,1424730895691
19,1446527095052
19,1382765373721
19,268350490629
19,3011558550013
19,1081706509541
19,1331087718953
19,1273143076958
19,1287489154727
19,1273142923072
19,1331087546422
19,1081706418058
19,3011558530909
19,1537567219467
19,3006630207208
19,272379553062
19,2771571785897
19,2758491231028
19,2771571737401
19,2723795474263
19,3006630174977
19,1537567212231
19,3633358552608
19,4781635734334
19,4557688503278
19,45965873433
19,4585797529645
19,4596587352726
19,4557688499976
19,4781635716148
19,3633358545272
19,4785641449429
19,3287159284778
19,3487047307481
19,3440236713313
19,3452064888584
19,3440236765389
19,348704732339
19,3287159242885
19,4785641429846
19,4524926607872
19,3528718526564
19,3581536393706
19,3563883952124
19,3568433661741
19,3563884068698
19,3581536488673
19,3528718534579
19,4524926600431
19,4785641423977
19,3287159199663
19,3487047215866
19,3440236662873
19,3452064889269
19,3440236792831
19,348704734825
19,3287159254074
19,4785641431942
19,3633358542067
19,4781635699085
19,4557688465336
19,4596587322412
19,458579752993
19,4596587364093
19,4557688510272
19,4781635720783
19,3633358546141
19,5741610830878
19,6539606344367
19,6381918943849
19,6410060389184
19,6402152286183
19,6410060388043
19,6381918956674
19,6539606367881
19,5741610839385
19,6542500338285
19,5508025234441
19,5650381453646
19,5616771002965
19,5625431946386
19,5616770983665
19,5650381476542
19,5508025299351
19,6542500363199
19,6358251243874
19,5680242981777
19,5718911895988
19,570623007992
19,5709557986547
19,570623001412
19,5718911863877
19,5680243014115
19,6358251261252
19,6542500362639
19,5508025318762
19,5650381555481
19,5616771081461
19,5625431987061
19,561677099801
19,5650381482442
19,5508025304349
19,6542500364863
19,5741610840964
19,6539606379289
19,6381918986022
19,6410060421691
19,6402152303027
19,6410060393983
19,6381918959116
19,6539606369951
19,5741610840075
19,7863427845012
19,8279450361384
19,8196140640386
19,821140454687
19,8207059741604
19,8211404544824
19,819614062909
19,8279450344729
19,7863427839238
19,8281018371338
19,7745288534712
19,7821296373464
19,7803198560447
19,7807951735461
19,7803198561857
19,7821296346237
19,7745288486141
19,8281018353848
19,8183323367164
19,7837342002188
19,7858467807854
19,7851647724709
19,7853468203436
19,7851647749961
19,7858467808045
19,7837341968969
19,8183323353055
19,8281018356187
19,7745288481402
19,7821296305897
19,7803198502587
19,7807951697738
19,7803198540608
19,7821296333422
19,7745288478101
19,8281018351647
19,7863427838738
19,8279450339306
19,8196140612403
19,8211404522908
19,8207059725983
19,8211404536025
19,8196140623783
19,82794503414
19,7863427838327
20,0000000244477
20,0000000489233
20,0000000489217
20,0000000489203
20,0000000489203
20,0000000489203
20,0000000489216
20,0000000489233
20,0000000244478
20,0000000489234
20,0000000976573
20,0000000976208
20,0000000976209
20,0000000976203
20,0000000976209
20,0000000976208
20,0000000976574
20,0000000489234
20,0000000489231
20,0000000976207
20,0000000975716
20,0000000975715
20,0000000975712
20,0000000975716
20,0000000975716
20,0000000976208
20,0000000489231
20,0000000489234
20,0000000976574
20,0000000976208
20,0000000976209
20,0000000976204
20,0000000976208
20,0000000976208
20,0000000976573
20,0000000489233
20,0000000244478
20,0000000489234
20,0000000489217
20,0000000489203
20,0000000489203
20,0000000489203
20,0000000489216
20,0000000489233
20,0000000244477
