15,7091757414165
15,3084042631895
15,7085457798962
15,6449351549577
15,6500951226983
15,6489330031816
15,6500951225141
15,6449351547426
15,7085457797721
15,3084042631614
15,5072564037798
15,9047569212036
15,8411155401398
15,8465562605127
15,8453245159136
15,8465562605643
15,8411155401578
15,9047569211659
15,5072564037617
15,9054080751392
15,32037890348
15,3570498350026
15,34878775447
15,3499655692112
15,3487877547199
15,3570498351656
15,3203789034278
15,9054080750985
15,8366215690955
15,364456614121
15,3556990862241
15,354085754932
15,354160977329
15,3540857554311
15,3556990867006
15,3644566142754
15,8366215691066
15,9054080750854
15,3203789032944
15,3570498347858
15,3487877543361
15,3499655692237
15,3487877548655
15,3570498353669
15,3203789035877
15,9054080751434
15,5072564037575
15,9047569211266
15,8411155400503
15,8465562604572
15,8453245159189
15,8465562606245
15,8411155402412
15,9047569212321
15,5072564037804
15,7063001405773
16,1004131898848
16,0368412526618
16,0425571444981
16,0412549070928
16,0425571444191
16,036841252596
16,1004131898771
15,7063001405815
16,1010849436327
15,5244622650104
15,5624890385128
15,5539851428901
15,5552544244075
15,5539851425678
15,5624890382174
15,5244622649319
16,1010849436333
16,0321012479395
15,5701212922993
15,5631564217486
15,5613235885853
15,5614631956557
15,5613235880622
15,5631564212053
15,5701212920623
16,0321012479011
16,1010849436456
15,5244622650503
15,5624890385385
15,5539851428529
15,5552544242775
15,5539851423583
15,5624890379855
15,5244622647587
16,1010849435851
15,7063001405827
16,1004131899013
16,0368412526726
16,0425571444826
16,0412549070391
16,0425571443322
16,0368412525001
16,1004131898053
15,7063001405616
15,9055599927101
16,295482514371
16,2320923869067
16,2380752312989
16,2367021398992
16,2380752314393
16,2320923870746
16,2954825144726
15,905559992734
16,2961740782835
15,7290797855839
15,768358771054
15,7596256962953
15,7609867374561
15,7596256967971
15,7683587716547
15,7290797859477
16,2961740783693
16,227114093158
15,776204236817
15,7709887439071
15,7689421784471
15,7691466145482
15,7689421790947
15,7709887446839
15,776204237289
16,2271140932696
16,2961740783093
15,7290797856779
15,7683587711865
15,7596256964404
15,7609867376047
15,7596256969498
15,7683587717986
15,7290797860512
16,2961740783977
15,9055599927208
16,2954825144099
16,2320923869618
16,2380752313589
16,2367021399609
16,2380752315024
16,2320923871343
16,2954825145154
15,9055599927458
16,1050626283744
16,4899307728448
16,426848329324
16,4330868499971
16,4316432133307
16,4330868498131
16,4268483290777
16,489930772667
16,105062628327
16,490641130038
15,9342622243247
15,9746725087872
15,9657264582906
15,9671786704855
15,9657264576709
15,9746725079636
15,9342622237354
16,4906411298822
16,4216421813705
15,9827155048244
15,9791954507011
15,9769431417986
15,9772122401249
15,9769431411015
15,9791954497907
15,982715504189
16,4216421812049
16,4906411299899
15,93426222416
15,9746725085957
15,9657264581594
15,9671786704438
15,9657264576905
15,9746725079976
15,9342622237571
16,4906411298873
16,1050626283544
16,4899307727766
16,4268483292448
16,4330868499427
16,4316432133136
16,4330868498211
16,4268483290919
16,4899307726759
16,1050626283292
16,3048371464041
16,6837215953517
16,6210877241386
16,6275670996325
16,626054155768
16,6275670998013
16,6210877243769
16,6837215955366
16,3048371464552
16,684449453049
16,1400423443836
16,1814441165425
16,1723053567284
16,1738471138455
16,1723053572707
16,1814441173041
16,1400423449698
16,6844494532107
16,6156672082117
16,1896651549127
16,1877753847527
16,1853277069741
16,1856606744263
16,185327707512
16,1877753854939
16,1896651554694
16,6156672083633
16,6844494531007
16,140042344551
16,1814441166984
16,1723053567562
16,1738471137179
16,1723053570537
16,1814441170939
16,1400423448345
16,6844494531757
16,3048371464255
16,683721595421
16,6210877242033
16,627567099644
16,6260541557152
16,6275670997112
16,6210877242899
16,6837215954805
16,3048371464408
16,504915106111
16,8768163031946
16,8147884804894
16,821489875141
16,8199099012545
16,821489875034
16,8147884803268
16,8768163030579
16,5049151060715
16,8775599584357
16,3464550356499
16,3886878826329
16,3793812890147
16,3810097095682
16,3793812886919
16,3886878821407
16,3464550352349
16,8775599583159
16,8091704957156
16,3970632413545
16,3967267238323
16,3940966731865
16,3944920172215
16,3940966729302
16,3967267234369
16,397063241017
16,8091704956176
16,8775599583906
16,3464550355139
16,3886878825445
16,3793812890918
16,3810097098162
16,3793812890141
16,3886878824192
16,3464550354022
16,8775599583575
16,5049151060923
16,8768163031381
16,8147884804528
16,8214898751728
16,8199099013573
16,8214898751674
16,8147884804421
16,8768163031272
16,5049151060888
16,7053306648267
17,0691737099416
17,0079276941529
17,0148277847775
17,0131842588304
17,0148277848309
17,0079276942511
17,0691737100394
16,7053306648569
17,0699310195857
16,5535374322746
16,5964185307725
16,5869741251206
16,588684915811
16,5869741252726
16,5964185310661
16,5535374325761
17,0699310196802
17,0021331291615
16,6049197403364
16,6060470140642
16,603250395074
16,6037058179325
16,6032503951674
16,6060470142886
16,6049197405972
17,0021331292464
17,0699310196245
16,5535374323864
16,5964185308244
16,5869741250145
16,5886849155686
16,586974125008
16,5964185308811
16,553537432492
17,0699310196628
16,7053306648427
17,0691737099879
17,0079276941745
17,0148277847336
17,01318425873
17,0148277847212
17,0079276941745
17,0691737100046
16,7053306648498
16,9061208507286
17,2607499393468
17,2004816955186
17,2075520573565
17,2058498676819
17,2075520573109
17,2004816954188
17,2607499392364
16,9061208506931
17,2615182624395
16,7613291356549
16,8046512027944
16,7951047918162
16,7968919770451
16,795104791659
16,804651202447
16,7613291352682
17,2615182623151
17,1945358786823
16,8132444743072
16,815733070859
16,8127887913211
16,8133010839574
16,812788791134
16,8157330704353
16,8132444738291
17,194535878528
17,2615182624013
16,7613291355426
16,8046512027278
16,7951047918688
16,7968919771671
16,7951047917336
16,8046512024134
16,7613291351829
17,2615182622845
16,9061208507127
17,2607499393002
17,2004816954911
17,2075520573782
17,2058498677324
17,2075520573417
17,2004816954049
17,260749939201
16,9061208506805
17,1073257447294
17,4514982746928
17,3924260199248
17,3996324934543
17,3978781757005
17,3996324935205
17,3924260200621
17,4514982748405
17,1073257447764
17,4522744053476
16,9698722954414
17,0134014631814
17,0037953446424
17,0056510638882
17,0037953449049
17,0134014637109
16,9698722960009
17,4522744055245
17,3863592009142
17,0220471901729
17,0257809875474
17,0227112545868
17,0232761581804
17,0227112549961
17,0257809883347
17,0220471909796
17,3863592011663
17,4522744053885
16,9698722955659
17,0134014632788
17,0037953446623
17,005651063905
17,0037953450385
17,0134014639785
16,9698722962661
17,4522744056055
17,1073257447463
17,4514982747443
17,3924260199652
17,3996324934624
17,3978781757075
17,3996324935757
17,392426020173
17,4514982749503
17,1073257448099
17,308988841087
17,6413689256201
17,5837354062897
17,5910373428153
17,5892393076701
17,5910373427538
17,5837354061604
17,6413689254801
17,3089888410424
17,6421490106586
17,1792118530268
17,2226853150785
17,2130690507495
17,2149832807259
17,2130690504816
17,2226853145455
17,1792118524685
17,6421490104827
17,5775833107948
17,2313374340009
17,2361860203036
17,2330166279013
17,2336287223838
17,2330166274279
17,2361860194259
17,2313374331245
17,5775833105233
17,6421490106181
17,1792118529049
17,2226853149858
17,2130690507236
17,2149832806656
17,213069050252
17,2226853141483
17,1792118520947
17,64214901037
17,3089888410703
17,6413689255695
17,5837354062514
17,5910373428045
17,5892393076452
17,5910373426586
17,583735405996
17,6413689253253
17,3089888409958
17,5111571579258
17,8303087873587
17,7743837768106
17,7817332676182
17,7799021041141
17,7817332676206
17,7743837768415
17,8303087874086
17,5111571579434
17,8310882749618
17,3893957025319
17,4325192151626
17,4229504375899
17,4249106611903
17,4229504376516
17,4325192153524
17,3893957027754
17,8310882750435
17,7681882411343
17,4411245183378
17,4469425645443
17,4437031462555
17,4443557637872
17,4437031464784
17,4469425650025
17,4411245188274
17,7681882412897
17,8310882749966
17,3893957026256
17,4325192151921
17,4229504375198
17,4249106611473
17,422950437806
17,4325192157176
17,3893957031467
17,8310882751576
17,5111571579403
17,8303087873975
17,7743837768228
17,7817332675891
17,7799021040964
17,7817332676845
17,7743837769928
17,8303087875624
17,5111571579907
17,7138815245334
18,0182612612774
17,9643441994601
17,9716852553709
17,9698340919056
17,9716852554537
17,9643441995729
18,018261261361
17,7138815245559
18,0190348049988
17,6004749282806
17,64292007826
17,6334653964838
17,6354561958088
17,633465396736
17,6429200785982
17,6004749285257
18,0190348050641
17,9581538500692
17,6514174284522
17,6580440745419
17,65476846219
17,6554535392639
17,6547684623985
17,6580440748035
17,651417428624
17,9581538501123
18,0190348049702
17,6004749282207
17,6429200783175
17,6334653967071
17,6354561960501
17,6334653967801
17,6429200783877
17,6004749282441
18,0190348049721
17,7138815245215
18,0182612612526
17,964344199484
17,9716852554633
17,9698340920056
17,9716852554719
17,9643441994857
18,0182612612444
17,7138815245178
17,9172169648439
18,2051659660084
18,1535889218573
18,1608564494927
18,1590013515071
18,1608564493586
18,1535889216488
18,205165965829
17,9172169647916
18,2059273628792
17,8125040059052
17,8539052638305
17,8446412524847
17,8466439556092
17,8446412520289
17,8539052631207
17,8125040052932
18,2059273627006
18,1474600113158
17,8622247537049
17,8694830819229
17,8662094939047
17,8669175106631
17,8662094933804
17,8694830811025
17,8622247529944
18,1474600111082
18,2059273629106
17,8125040059646
17,8539052637326
17,8446412521527
17,8466439551961
17,8446412517896
17,8539052631612
17,8125040054672
18,2059273627647
17,9172169648569
18,205165966033
18,1535889218168
18,1608564493552
18,159001351336
18,1608564492594
18,1535889216656
18,205165965901
17,9172169648182
18,121223060865
18,390958428645
18,3420894317582
18,3492080725462
18,3473684563865
18,3492080726676
18,3420894319637
18,3909584288363
18,1212230609226
18,3917005547379
18,0255410666652
18,0654925352623
18,0565068650217
18,0584991119496
18,0565068654542
18,065492535995
18,0255410673475
18,3917005549436
18,3360866929906
18,0735545215007
18,0812511193127
18,0780224314349
18,0787423097789
18,0780224319902
18,0812511202532
18,0735545223762
18,3360866932546
18,3917005546879
18,0255410665445
18,0654925352981
18,0565068653325
18,058499112397
18,0565068657671
18,065492536034
18,0255410672294
18,3917005548944
18,1212230608443
18,3909584285949
18,3420894317731
18,349208072675
18,3473684565718
18,3492080727971
18,3420894319798
18,3909584287874
18,1212230609023
18,3259642135257
18,5755698667013
18,5298163982627
18,5366993569567
18,5348984220949
18,5366993568844
18,5298163981211
18,5755698665548
18,3259642134796
18,576284458938
18,2396481827898
18,2777000633865
18,2690927495673
18,2710479933201
18,2690927492916
18,2777000628558
18,2396481822459
18,5762844587679
18,5240140645144
18,2854142032619
18,293338680699
18,2902026785589
18,290921602513
18,290202678158
18,2933386799476
18,2854142025057
18,5240140642795
18,5762844590188
18,2396481830232
18,2777000635076
18,2690927494134
18,271047992998
18,2690927490627
18,2777000628646
18,2396481823865
18,5762844588221
18,3259642135592
18,575569866798
18,5298163983128
18,5366993568929
18,5348984219616
18,5366993567895
18,5298163981249
18,5755698666131
18,3259642135021
18,5315099778397
18,7589269235762
18,7167396320249
18,7232873839579
18,7215526260187
18,723287383999
18,7167396321193
18,7589269236835
18,5315099778744
18,7596043706764
18,454891592693
18,4905464612505
18,4824311481963
18,4843181565331
18,4824311483688
18,4905464616257
18,4548915931074
18,7596043708094
18,7112224666172
18,4978106500717
18,5057351173055
18,5027447356436
18,5034480804158
18,5027447359351
18,5057351178912
18,497810650689
18,7112224668123
18,7596043705659
18,4548915923465
18,4905464609543
18,482431148145
18,4843181566533
18,4824311484272
18,4905464614936
18,4548915928965
18,7596043707375
18,531509977794
18,7589269234327
18,7167396319023
18,7232873839366
18,7215526260684
18,7232873840232
18,7167396320647
18,7589269235961
18,5315099778447
18,7379355552006
18,9409512218805
18,9028281350466
18,9089269885417
18,9072908384764
18,9089269884932
18,9028281349503
18,9409512217799
18,7379355551688
18,9415804500931
18,6713420013249
18,7040507271302
18,6965561697626
18,6983384157425
18,6965561695647
18,7040507267499
18,6713420009355
18,9415804499715
18,8976925679587
18,7107499562316
18,7184285967807
18,7156422098387
18,7163133843621
18,7156422095179
18,7184285961924
18,7107499556491
18,8976925677787
18,9415804502156
18,6713420017213
18,704050727518
18,6965561699419
18,6983384157662
18,6965561696382
18,7040507269796
18,6713420012012
18,9415804500565
18,7379355552513
18,9409512220447
18,9028281352072
18,9089269886159
18,9072908384862
18,9089269885237
18,9028281350454
18,94095122189
18,7379355552041
18,9453222031183
19,1215591228775
19,0880501733418
19,0935706404668
19,0920710521554
19,0935706405295
19,0880501734448
19,1215591229708
18,9453222031462
19,1221273687633
18,889074899679
18,9182322284871
18,9115038637841
18,9131388977092
18,9115038640252
18,9182322288807
18,8890749000337
19,1221273688689
19,0834054657441
18,9242373522719
18,9314060500228
18,928887757155
18,9295080403036
18,928887757512
18,9314060505989
18,9242373527855
19,0834054658962
19,1221273686558
18,8890748993327
18,9182322281533
18,9115038636366
18,9131388976934
18,9115038639528
18,9182322286591
18,8890748997803
19,122127368788
18,9453222030739
19,1215591227341
19,0880501732035
19,0935706404057
19,0920710521489
19,0935706404996
19,088050173353
19,1215591228659
18,9453222031127
19,153757669277
19,3006612619616
19,2723732389896
19,2771682688162
19,2758493670129
19,277168268777
19,2723732389363
19,3006612619222
19,1537576692664
19,3011539398974
19,1081708906213
19,1331107012993
19,1273124060423
19,128751147629
19,1273124058942
19,1331107010966
19,1081708904707
19,3011539398567
19,2683428022247
19,1382771063514
19,1446531032025
19,1424729476581
19,1430213098629
19,1424729474458
19,1446531029092
19,1382771061303
19,2683428021645
19,3011539399675
19,1081708908343
19,1331107014565
19,127312406019
19,1287511474973
19,1273124058355
19,133110701201
19,1081708906398
19,3011539399141
19,153757669306
19,3006612620498
19,2723732390548
19,2771682688067
19,2758493669583
19,2771682687527
19,2723732389795
19,3006612619923
19,1537576692902
19,3633367246423
19,4781621119438
19,455764092147
19,4596671425537
19,4585800885338
19,4596671425299
19,4557640920965
19,4781621118886
19,3633367246247
19,4785626433876
19,3287161097041
19,3487062268953
19,3440221997609
19,3452081493778
19,3440221996768
19,3487062267159
19,3287161095084
19,478562643325
19,4524869865008
19,3528722508404
19,3581539876615
19,3563882337925
19,3568412058014
19,3563882336867
19,3581539874347
19,3528722505919
19,4524869864214
19,4785626433606
19,328716109644
19,3487062269401
19,3440221999805
19,345208149684
19,3440221998992
19,348706226765
19,3287161094519
19,4785626432991
19,3633367246312
19,478162111919
19,4557640921656
19,4596671426447
19,4585800886606
19,459667142622
19,4557640921168
19,4781621118652
19,3633367246139
19,57416169497
19,653959563906
19,6381887257296
19,6410116735119
19,640215564564
19,6410116735884
19,638188725861
19,6539595640297
19,5741616950075
19,654249051309
19,5508026467586
19,5650391678505
19,5616760454189
19,5625443513103
19,561676045695
19,5650391683235
19,5508026472031
19,6542490514435
19,6358213600478
19,5680245712827
19,5718915013954
19,5706228551851
19,5709543947677
19,5706228555473
19,571891502014
19,5680245718623
19,635821360223
19,6542490513062
19,550802646718
19,5650391676904
19,5616760451118
19,5625443509405
19,5616760454012
19,5650391681833
19,5508026471788
19,6542490514453
19,5741616949689
19,6539595638892
19,6381887256633
19,6410116733847
19,6402155644109
19,6410116734668
19,6381887258029
19,6539595640196
19,5741616950083
19,7863430486801
19,8279444527128
19,8196124699568
19,821143257427
19,8207061419443
19,8211432573592
19,8196124698446
19,8279444526104
19,7863430486494
19,8281013772262
19,7745289102672
19,7821301696734
19,7803193089467
19,7807957862186
19,7803193087023
19,7821301692693
19,7745289098989
19,8281013771161
19,8183304303371
19,7837343440942
19,7858469557298
19,7851646540759
19,7853461234298
19,7851646537553
19,7858469552009
19,7837343436129
19,8183304301933
19,828101377236
19,7745289103203
19,7821301698062
19,7803193091653
19,7807957864709
19,7803193089089
19,7821301693842
19,7745289099372
19,8281013771217
19,7863430486841
19,8279444527348
19,8196124700118
19,8211432575175
19,8207061420487
19,8211432574449
19,8196124698921
19,8279444526263
19,7863430486517
20,0000000244479
20,0000000489233
20,0000000489217
20,0000000489203
20,0000000489203
20,0000000489203
20,0000000489217
20,0000000489233
20,0000000244478
20,0000000489234
20,0000000976573
20,0000000976207
20,0000000976208
20,0000000976204
20,0000000976208
20,0000000976207
20,0000000976573
20,0000000489234
20,0000000489231
20,0000000976207
20,0000000975716
20,0000000975715
20,0000000975712
20,0000000975715
20,0000000975716
20,0000000976207
20,0000000489231
20,0000000489234
20,0000000976573
20,0000000976207
20,0000000976208
20,0000000976204
20,0000000976208
20,0000000976207
20,0000000976573
20,0000000489234
20,0000000244479
20,0000000489233
20,0000000489217
20,0000000489203
20,0000000489203
20,0000000489203
20,0000000489217
20,0000000489233
20,0000000244478
